src,dst,time,is_recurring,degree_quartile,src_degree,time_since_src
6411,9205,2384635.0,False,Q1,2,578313.0
898,9221,2384636.0,False,Q2,7,856640.0
1331,8956,2384638.0,False,Q1,6,539156.0
6862,9196,2384657.0,False,Q1,0,inf
979,8328,2384668.0,True,Q2,14,572626.0
948,8673,2384689.0,True,Q3,98,589506.0
7722,8937,2384695.0,False,Q1,0,inf
1331,8956,2384696.0,False,Q1,6,539214.0
1206,8734,2384701.0,True,Q3,93,528057.0
1897,8314,2384712.0,True,Q2,13,1128704.0
2134,8937,2384750.0,True,Q3,64,523198.0
896,8662,2384750.0,True,Q2,37,759315.0
6862,9196,2384774.0,False,Q1,0,inf
6862,9196,2384803.0,False,Q1,0,inf
199,8389,2384898.0,True,Q3,106,522464.0
1671,8780,2384945.0,True,Q3,63,766691.0
1331,8956,2384953.0,False,Q1,6,539471.0
3162,8970,2385047.0,True,Q2,41,1190721.0
7723,8347,2385052.0,False,Q1,0,inf
7724,8734,2385086.0,False,Q1,0,inf
3162,8970,2385108.0,True,Q2,41,1190782.0
7362,9211,2385148.0,False,Q1,0,inf
7723,8347,2385151.0,False,Q1,0,inf
6411,9205,2385175.0,False,Q1,2,578853.0
1802,8250,2385226.0,True,Q4,299,523462.0
422,8331,2385239.0,False,Q4,134,579662.0
829,9090,2385241.0,False,Q2,25,659308.0
3036,8956,2385253.0,True,Q1,4,1320228.0
1802,8250,2385257.0,True,Q4,299,523493.0
422,8331,2385271.0,False,Q4,134,579694.0
6411,9205,2385302.0,False,Q1,2,578980.0
6411,9205,2385320.0,False,Q1,2,578998.0
5167,9099,2385329.0,True,Q3,46,824816.0
6862,9196,2385333.0,False,Q1,0,inf
5968,9158,2385361.0,True,Q2,16,549033.0
5320,9137,2385371.0,True,Q3,117,523272.0
17,8347,2385390.0,True,Q4,409,594957.0
1066,8504,2385415.0,True,Q4,135,552392.0
5167,9099,2385425.0,True,Q3,46,824912.0
6411,9205,2385442.0,False,Q1,2,579120.0
6411,9205,2385460.0,False,Q1,2,579138.0
7722,8937,2385464.0,False,Q1,0,inf
6545,9180,2385484.0,False,Q1,0,inf
6411,9205,2385511.0,False,Q1,2,579189.0
7701,8297,2385523.0,False,Q1,0,inf
7522,9213,2385527.0,False,Q1,0,inf
7362,9211,2385530.0,False,Q1,0,inf
7522,9213,2385546.0,False,Q1,0,inf
1066,9214,2385552.0,False,Q4,135,552529.0
6411,9205,2385568.0,False,Q1,2,579246.0
2788,8522,2385585.0,True,Q2,36,554539.0
6545,9180,2385607.0,False,Q1,0,inf
1343,8734,2385611.0,True,Q2,43,534230.0
78,8328,2385620.0,True,Q3,108,553661.0
7701,8297,2385632.0,False,Q1,0,inf
1802,8250,2385639.0,True,Q4,299,523875.0
2111,8781,2385643.0,True,Q2,36,606544.0
7362,9211,2385722.0,False,Q1,0,inf
623,8716,2385732.0,True,Q4,305,579649.0
6862,9196,2385735.0,False,Q1,0,inf
7701,8297,2385753.0,False,Q1,0,inf
2196,8295,2385765.0,True,Q2,25,734477.0
6545,9180,2385773.0,False,Q1,0,inf
2196,8295,2385791.0,True,Q2,25,734503.0
78,8328,2385793.0,True,Q3,108,553834.0
6862,9196,2385796.0,False,Q1,0,inf
289,8442,2385850.0,True,Q3,49,565236.0
196,8590,2385882.0,True,Q3,82,769867.0
78,8328,2385892.0,True,Q3,108,553933.0
6411,9205,2385947.0,False,Q1,2,579625.0
6545,9180,2385953.0,False,Q1,0,inf
5216,8602,2385962.0,False,Q1,2,1056817.0
2788,8522,2385999.0,True,Q2,36,554953.0
7725,8260,2386015.0,False,Q1,0,inf
196,8590,2386089.0,True,Q3,82,770074.0
2468,8904,2386090.0,True,Q4,133,660177.0
823,8508,2386239.0,True,Q3,128,528863.0
2468,8904,2386250.0,True,Q4,133,660337.0
7664,8993,2386290.0,False,Q1,0,inf
17,8993,2386292.0,False,Q4,409,595859.0
2468,8904,2386317.0,True,Q4,133,660404.0
2788,8522,2386354.0,True,Q2,36,555308.0
2468,8904,2386359.0,True,Q4,133,660446.0
1244,9041,2386367.0,True,Q4,312,536574.0
823,8508,2386373.0,True,Q3,128,528997.0
270,8432,2386392.0,True,Q4,294,532802.0
781,8617,2386422.0,True,Q2,19,1499034.0
1381,8758,2386428.0,True,Q2,39,668543.0
2788,8522,2386454.0,True,Q2,36,555408.0
7664,8993,2386495.0,False,Q1,0,inf
94,9090,2386506.0,False,Q2,22,596321.0
2196,8993,2386514.0,False,Q2,25,735226.0
1381,8758,2386516.0,True,Q2,39,668631.0
1205,8275,2386560.0,True,Q2,23,595252.0
7726,8401,2386624.0,False,Q1,0,inf
4710,8656,2386642.0,True,Q2,23,772499.0
2196,9214,2386646.0,False,Q2,25,735358.0
7726,8401,2386652.0,False,Q1,0,inf
6545,9180,2386652.0,False,Q1,0,inf
7522,9213,2386654.0,False,Q1,0,inf
6411,9205,2386660.0,False,Q1,2,580338.0
3162,8970,2386674.0,True,Q2,41,1192348.0
1381,8758,2386679.0,True,Q2,39,668794.0
2788,8522,2386687.0,True,Q2,36,555641.0
7664,8993,2386726.0,False,Q1,0,inf
2196,8993,2386738.0,False,Q2,25,735450.0
6545,9180,2386739.0,False,Q1,0,inf
884,8656,2386759.0,True,Q3,76,530297.0
884,8656,2386775.0,True,Q3,76,530313.0
7362,9211,2386809.0,False,Q1,0,inf
2111,8781,2386819.0,True,Q2,36,607720.0
884,8656,2386821.0,True,Q3,76,530359.0
1049,8953,2386836.0,False,Q2,28,965828.0
6338,9166,2386857.0,True,Q2,8,537772.0
894,8661,2386868.0,True,Q4,132,524230.0
2111,8781,2386887.0,True,Q2,36,607788.0
1205,8275,2386914.0,True,Q2,23,595606.0
2746,9057,2386918.0,True,Q4,183,741576.0
894,8661,2386945.0,True,Q4,132,524307.0
461,8419,2386947.0,True,Q2,9,1117635.0
884,8656,2386970.0,True,Q3,76,530508.0
1024,8570,2387005.0,True,Q3,86,675530.0
220,8508,2387006.0,True,Q4,149,524966.0
5876,8672,2387016.0,True,Q2,22,526490.0
1024,8570,2387028.0,True,Q3,86,675553.0
6545,9180,2387030.0,False,Q1,0,inf
894,8661,2387033.0,True,Q4,132,524395.0
220,8508,2387051.0,True,Q4,149,525011.0
7538,8504,2387069.0,False,Q1,0,inf
442,8504,2387070.0,True,Q3,55,534419.0
7538,9214,2387094.0,False,Q1,0,inf
3162,8970,2387106.0,True,Q2,41,1192780.0
1005,8661,2387131.0,True,Q4,170,620815.0
1684,8269,2387131.0,True,Q2,33,661802.0
1381,8758,2387141.0,True,Q2,39,669256.0
6545,9180,2387150.0,False,Q1,0,inf
1205,8275,2387166.0,True,Q2,23,595858.0
46,8270,2387171.0,True,Q2,22,527262.0
7276,8847,2387197.0,False,Q1,0,inf
171,8463,2387220.0,False,Q2,37,556929.0
7727,8618,2387233.0,False,Q1,0,inf
2788,8522,2387234.0,True,Q2,36,556188.0
6545,9180,2387240.0,False,Q1,0,inf
7538,8504,2387244.0,False,Q1,0,inf
7276,8847,2387254.0,False,Q1,0,inf
1555,8789,2387258.0,True,Q3,100,1846475.0
3880,8762,2387276.0,True,Q3,114,847553.0
2196,8618,2387279.0,False,Q2,25,735991.0
2517,8467,2387290.0,True,Q2,28,554602.0
781,8617,2387298.0,True,Q2,19,1499910.0
3162,8970,2387309.0,True,Q2,41,1192983.0
1820,8801,2387344.0,True,Q2,10,659217.0
6752,9097,2387375.0,False,Q1,0,inf
78,8328,2387384.0,True,Q3,108,555425.0
1684,8269,2387434.0,True,Q2,33,662105.0
2294,8691,2387443.0,True,Q3,120,526307.0
1684,8269,2387473.0,True,Q2,33,662144.0
2294,8691,2387478.0,True,Q3,120,526342.0
220,8508,2387498.0,True,Q4,149,525458.0
781,8617,2387510.0,True,Q2,19,1500122.0
411,8740,2387541.0,True,Q2,37,571264.0
98,8491,2387559.0,False,Q3,73,765314.0
1386,8759,2387572.0,True,Q2,17,625842.0
7567,8902,2387574.0,False,Q1,0,inf
3882,8359,2387597.0,True,Q3,108,617162.0
1005,8661,2387600.0,True,Q4,170,621284.0
781,8617,2387602.0,True,Q2,19,1500214.0
7567,8902,2387607.0,False,Q1,0,inf
2953,9054,2387615.0,False,Q2,7,863272.0
7522,9213,2387653.0,False,Q1,0,inf
721,8585,2387673.0,True,Q2,28,645050.0
1005,8661,2387675.0,True,Q4,170,621359.0
7728,8686,2387679.0,False,Q1,0,inf
17,8686,2387683.0,True,Q4,409,597250.0
894,8661,2387693.0,True,Q4,132,525055.0
7576,9217,2387707.0,False,Q1,0,inf
488,8241,2387735.0,True,Q3,47,596833.0
7729,8516,2387736.0,False,Q1,0,inf
781,8617,2387738.0,True,Q2,19,1500350.0
7522,9213,2387751.0,False,Q1,0,inf
1205,8275,2387765.0,True,Q2,23,596457.0
7730,8491,2387777.0,False,Q1,0,inf
1005,8661,2387784.0,True,Q4,170,621468.0
1042,9170,2387801.0,True,Q3,124,528988.0
220,8956,2387808.0,True,Q4,149,525768.0
894,8661,2387823.0,True,Q4,132,525185.0
3882,8359,2387838.0,True,Q3,108,617403.0
220,8956,2387858.0,True,Q4,149,525818.0
7730,8491,2387861.0,False,Q1,0,inf
1005,8661,2387877.0,True,Q4,170,621561.0
7731,8516,2387962.0,False,Q1,0,inf
17,8516,2387964.0,False,Q4,409,597531.0
7567,8902,2387970.0,False,Q1,0,inf
7730,8491,2387972.0,False,Q1,0,inf
1005,8661,2387989.0,True,Q4,170,621673.0
98,8540,2387993.0,True,Q3,73,765748.0
3880,8762,2388004.0,True,Q3,114,848281.0
4178,8271,2388018.0,True,Q2,36,556927.0
7576,9217,2388019.0,False,Q1,0,inf
6545,9180,2388053.0,False,Q1,0,inf
6293,9169,2388056.0,True,Q1,1,633944.0
7731,8516,2388061.0,False,Q1,0,inf
1613,8956,2388125.0,True,Q2,12,628124.0
2746,9057,2388143.0,True,Q4,183,742801.0
6293,9169,2388164.0,True,Q1,1,634052.0
894,8661,2388175.0,True,Q4,132,525537.0
270,8432,2388177.0,True,Q4,294,534587.0
967,8338,2388183.0,True,Q2,35,635748.0
7731,8516,2388185.0,False,Q1,0,inf
2746,9057,2388198.0,True,Q4,183,742856.0
7732,8516,2388217.0,False,Q1,0,inf
2024,8347,2388251.0,False,Q2,7,589344.0
7576,9217,2388258.0,False,Q1,0,inf
7731,8516,2388259.0,False,Q1,0,inf
6293,9169,2388291.0,True,Q1,1,634179.0
6545,9180,2388293.0,False,Q1,0,inf
3436,9001,2388303.0,True,Q3,66,556803.0
7733,8708,2388338.0,False,Q1,0,inf
7731,8516,2388348.0,False,Q1,0,inf
1012,8368,2388353.0,True,Q2,22,678181.0
3882,8359,2388399.0,True,Q3,108,617964.0
7730,8491,2388402.0,False,Q1,0,inf
7731,8516,2388510.0,False,Q1,0,inf
3882,8359,2388539.0,True,Q3,108,618104.0
7732,8516,2388541.0,False,Q1,0,inf
1012,8297,2388547.0,True,Q2,22,678375.0
7576,9217,2388578.0,False,Q1,0,inf
1624,8802,2388585.0,True,Q2,12,528458.0
1613,8956,2388585.0,True,Q2,12,628584.0
225,8394,2388594.0,True,Q3,60,540289.0
1613,8956,2388608.0,True,Q2,12,628607.0
17,8491,2388613.0,True,Q4,409,598180.0
7731,8516,2388621.0,False,Q1,0,inf
7734,8347,2388621.0,False,Q1,0,inf
343,8765,2388650.0,True,Q4,153,534119.0
143,8516,2388664.0,False,Q1,6,666254.0
2648,8927,2388706.0,True,Q3,87,530894.0
7576,9217,2388711.0,False,Q1,0,inf
1012,8297,2388723.0,True,Q2,22,678551.0
5320,8499,2388727.0,True,Q3,117,526628.0
7576,9217,2388785.0,False,Q1,0,inf
1624,8802,2388801.0,True,Q2,12,528674.0
3442,8695,2388830.0,True,Q4,269,528386.0
7735,8504,2388852.0,False,Q1,0,inf
7522,9213,2388858.0,False,Q1,0,inf
5294,9108,2388878.0,True,Q2,11,532760.0
7522,9213,2388902.0,False,Q1,0,inf
5294,9108,2388903.0,True,Q2,11,532785.0
7732,8516,2388939.0,False,Q1,0,inf
442,8504,2388943.0,True,Q3,55,536292.0
6862,9196,2388943.0,False,Q1,0,inf
7522,9213,2388953.0,False,Q1,0,inf
143,8516,2388955.0,False,Q1,6,666545.0
46,8270,2388959.0,True,Q2,22,529050.0
221,9185,2388980.0,False,Q4,333,563169.0
5294,9108,2388993.0,True,Q2,11,532875.0
76,8953,2388994.0,True,Q4,409,534471.0
781,8617,2389021.0,True,Q2,19,1501633.0
160,8708,2389081.0,True,Q3,71,662530.0
1378,8631,2389102.0,False,Q2,7,964192.0
7576,9217,2389117.0,False,Q1,0,inf
391,8287,2389143.0,True,Q3,60,547929.0
6545,9180,2389171.0,False,Q1,0,inf
343,8765,2389178.0,True,Q4,153,534647.0
92,8306,2389184.0,True,Q1,1,2379915.0
7522,9213,2389223.0,False,Q1,0,inf
3646,8917,2389236.0,True,Q2,25,610235.0
343,8765,2389237.0,True,Q4,153,534706.0
7522,9213,2389257.0,False,Q1,0,inf
7576,9217,2389269.0,False,Q1,0,inf
7728,8686,2389283.0,False,Q1,0,inf
1802,8250,2389292.0,True,Q4,299,527528.0
1802,8250,2389322.0,True,Q4,299,527558.0
400,9075,2389331.0,True,Q4,796,534575.0
400,9075,2389343.0,True,Q4,796,534587.0
319,8411,2389351.0,True,Q3,125,556392.0
400,9075,2389362.0,True,Q4,796,534606.0
829,9090,2389401.0,False,Q2,25,663468.0
2098,8411,2389402.0,True,Q2,18,1030251.0
76,8327,2389423.0,True,Q4,409,534900.0
220,8391,2389478.0,True,Q4,149,527438.0
221,8734,2389521.0,True,Q4,333,563710.0
46,8270,2389524.0,True,Q2,22,529615.0
5294,9108,2389530.0,True,Q2,11,533412.0
122,8245,2389531.0,True,Q2,13,832123.0
319,8411,2389543.0,True,Q3,125,556584.0
6862,9196,2389547.0,False,Q1,0,inf
7736,9080,2389586.0,False,Q1,0,inf
400,8489,2389597.0,True,Q4,796,534841.0
534,8411,2389622.0,True,Q2,37,989428.0
7567,8902,2389638.0,False,Q1,0,inf
2746,9057,2389641.0,True,Q4,183,744299.0
7522,9213,2389667.0,False,Q1,0,inf
400,8765,2389692.0,True,Q4,796,534936.0
7576,9217,2389763.0,False,Q1,0,inf
46,8270,2389766.0,True,Q2,22,529857.0
959,8535,2389779.0,True,Q4,457,576698.0
4178,8271,2389792.0,True,Q2,36,558701.0
221,8734,2389812.0,True,Q4,333,564001.0
3880,8762,2389828.0,True,Q3,114,850105.0
959,8535,2389847.0,True,Q4,457,576766.0
17,8347,2389871.0,True,Q4,409,599438.0
1042,9170,2389884.0,True,Q3,124,531071.0
7522,9213,2389896.0,False,Q1,0,inf
221,8719,2389899.0,True,Q4,333,564088.0
94,9090,2389927.0,False,Q2,22,599742.0
306,8428,2389945.0,True,Q3,61,528913.0
7737,8285,2389957.0,False,Q1,0,inf
1042,9170,2389981.0,True,Q3,124,531168.0
7576,9217,2389993.0,False,Q1,0,inf
400,8765,2390062.0,True,Q4,796,535306.0
1205,8275,2390081.0,True,Q2,23,598773.0
3497,8411,2390089.0,False,Q2,12,652131.0
1376,8687,2390105.0,True,Q3,91,577205.0
1042,9170,2390107.0,True,Q3,124,531294.0
400,8765,2390108.0,True,Q4,796,535352.0
92,8306,2390114.0,True,Q1,1,2380845.0
1791,8328,2390145.0,True,Q2,16,596175.0
221,9149,2390152.0,True,Q4,333,564341.0
221,8734,2390155.0,True,Q4,333,564344.0
7522,9213,2390184.0,False,Q1,0,inf
959,8535,2390196.0,True,Q4,457,577115.0
94,9090,2390208.0,False,Q2,22,600023.0
5023,8587,2390208.0,True,Q1,3,1123048.0
221,9149,2390220.0,True,Q4,333,564409.0
935,8734,2390264.0,True,Q4,278,575633.0
2746,9057,2390274.0,True,Q4,183,744932.0
959,8535,2390299.0,True,Q4,457,577218.0
4311,8561,2390323.0,False,Q1,1,1353646.0
1205,8275,2390355.0,True,Q2,23,599047.0
948,8673,2390378.0,True,Q3,98,595195.0
306,8428,2390389.0,True,Q3,61,529357.0
2746,9057,2390395.0,True,Q4,183,745053.0
7576,9217,2390400.0,False,Q1,0,inf
476,8476,2390458.0,False,Q4,353,527888.0
306,8428,2390493.0,True,Q3,61,529461.0
476,8612,2390515.0,True,Q4,353,527945.0
935,8985,2390515.0,True,Q4,278,575884.0
6173,9166,2390576.0,True,Q3,59,574428.0
7576,9217,2390591.0,False,Q1,0,inf
7738,8937,2390593.0,False,Q1,0,inf
6862,9196,2390603.0,False,Q1,0,inf
476,8612,2390612.0,True,Q4,353,528042.0
4178,8271,2390648.0,True,Q2,36,559557.0
6862,9196,2390683.0,False,Q1,0,inf
333,8283,2390705.0,True,Q2,9,689903.0
7576,9217,2390762.0,False,Q1,0,inf
6173,9166,2390764.0,True,Q3,59,574616.0
2708,8491,2390768.0,False,Q2,39,864342.0
7738,8937,2390802.0,False,Q1,0,inf
2708,8491,2390843.0,False,Q2,39,864417.0
1722,8802,2390865.0,True,Q3,48,588012.0
7576,9217,2390897.0,False,Q1,0,inf
7737,8285,2390961.0,False,Q1,0,inf
2790,8723,2390986.0,True,Q2,14,540302.0
1205,8275,2390987.0,True,Q2,23,599679.0
7576,9217,2390988.0,False,Q1,0,inf
440,8505,2390993.0,True,Q3,55,596776.0
1244,9141,2391016.0,True,Q4,312,541223.0
7522,9213,2391044.0,False,Q1,0,inf
1244,9141,2391085.0,True,Q4,312,541292.0
4178,8271,2391102.0,True,Q2,36,560011.0
7576,9217,2391111.0,False,Q1,0,inf
3880,8762,2391190.0,True,Q3,114,851467.0
333,8458,2391218.0,True,Q2,9,690416.0
2790,8723,2391221.0,True,Q2,14,540537.0
3880,8762,2391230.0,True,Q3,114,851507.0
1791,8328,2391309.0,True,Q2,16,597339.0
2240,8740,2391418.0,False,Q4,150,709648.0
7576,9217,2391423.0,False,Q1,0,inf
1244,9141,2391435.0,True,Q4,312,541642.0
2790,8723,2391440.0,True,Q2,14,540756.0
17,9168,2391476.0,False,Q4,409,601043.0
5956,8565,2391514.0,True,Q1,1,777693.0
5808,8347,2391546.0,False,Q1,1,844090.0
3880,8762,2391547.0,True,Q3,114,851824.0
935,8985,2391553.0,True,Q4,278,576922.0
420,9168,2391587.0,False,Q2,7,864488.0
1712,8504,2391647.0,True,Q2,7,576056.0
7576,9217,2391651.0,False,Q1,0,inf
411,8740,2391657.0,True,Q2,37,575380.0
7576,9217,2391673.0,False,Q1,0,inf
2697,8853,2391689.0,True,Q3,54,529230.0
333,8677,2391689.0,True,Q2,9,690887.0
7522,9213,2391703.0,False,Q1,0,inf
7522,9213,2391720.0,False,Q1,0,inf
1206,8734,2391766.0,True,Q3,93,535122.0
7739,9168,2391790.0,False,Q1,0,inf
17,9168,2391794.0,False,Q4,409,601361.0
6862,9196,2391802.0,False,Q1,0,inf
7576,9217,2391813.0,False,Q1,0,inf
5294,9108,2391825.0,True,Q2,11,535707.0
5294,9108,2391847.0,True,Q2,11,535729.0
7522,9213,2391866.0,False,Q1,0,inf
2746,9057,2391922.0,True,Q4,183,746580.0
7717,8956,2391934.0,False,Q1,0,inf
2711,8702,2391943.0,False,Q2,19,785472.0
306,8428,2391956.0,True,Q3,61,530924.0
7576,9217,2391970.0,False,Q1,0,inf
5527,9121,2392073.0,True,Q3,110,682940.0
442,9214,2392076.0,False,Q3,55,539425.0
7522,9213,2392090.0,False,Q1,0,inf
7576,9217,2392166.0,False,Q1,0,inf
440,8764,2392173.0,False,Q3,55,597956.0
7522,9213,2392189.0,False,Q1,0,inf
7522,9213,2392225.0,False,Q1,0,inf
532,8528,2392278.0,True,Q2,42,727607.0
7522,9213,2392280.0,False,Q1,0,inf
6956,8937,2392287.0,False,Q1,0,inf
1067,9028,2392294.0,False,Q1,1,2224831.0
1599,9144,2392408.0,False,Q4,190,628925.0
2697,8853,2392437.0,True,Q3,54,529978.0
411,8740,2392454.0,True,Q2,37,576177.0
931,8275,2392488.0,True,Q2,30,756826.0
76,8327,2392505.0,True,Q4,409,537982.0
7576,9217,2392536.0,False,Q1,0,inf
2841,8823,2392545.0,True,Q3,47,532504.0
2841,8823,2392598.0,True,Q3,47,532557.0
196,8590,2392602.0,True,Q3,82,776587.0
6545,9180,2392608.0,False,Q1,0,inf
5320,9137,2392631.0,True,Q3,117,530532.0
2079,8917,2392658.0,False,Q2,17,912779.0
5320,9137,2392669.0,True,Q3,117,530570.0
4780,9144,2392684.0,False,Q1,1,1206886.0
343,8448,2392724.0,True,Q4,153,538193.0
3880,8762,2392733.0,True,Q3,114,853010.0
359,8474,2392745.0,True,Q2,14,530943.0
196,8590,2392747.0,True,Q3,82,776732.0
343,8448,2392757.0,True,Q4,153,538226.0
7576,9217,2392760.0,False,Q1,0,inf
898,9221,2392800.0,False,Q2,7,864804.0
898,9221,2392835.0,False,Q2,7,864839.0
1277,8516,2392849.0,False,Q2,38,718951.0
7576,9217,2392857.0,False,Q1,0,inf
1277,8516,2392867.0,False,Q2,38,718969.0
898,9221,2392875.0,False,Q2,7,864879.0
5320,8499,2392890.0,True,Q3,117,530791.0
2841,8823,2392890.0,True,Q3,47,532849.0
196,8590,2392901.0,True,Q3,82,776886.0
76,8327,2392901.0,True,Q4,409,538378.0
898,9221,2392905.0,False,Q2,7,864909.0
898,9221,2392967.0,False,Q2,7,864971.0
5320,8499,2392998.0,True,Q3,117,530899.0
898,9221,2392998.0,False,Q2,7,865002.0
7522,9213,2392999.0,False,Q1,0,inf
898,9221,2393027.0,False,Q2,7,865031.0
343,8448,2393037.0,True,Q4,153,538506.0
1607,8367,2393052.0,True,Q4,230,668956.0
898,9221,2393062.0,False,Q2,7,865066.0
7576,9217,2393068.0,False,Q1,0,inf
1381,8758,2393090.0,True,Q2,39,675205.0
898,9221,2393091.0,False,Q2,7,865095.0
7740,8561,2393109.0,False,Q1,0,inf
898,9221,2393124.0,False,Q2,7,865128.0
898,9221,2393157.0,False,Q2,7,865161.0
898,9221,2393197.0,False,Q2,7,865201.0
7576,9217,2393223.0,False,Q1,0,inf
898,9221,2393223.0,False,Q2,7,865227.0
6862,9196,2393228.0,False,Q1,0,inf
898,9221,2393246.0,False,Q2,7,865250.0
966,8426,2393256.0,True,Q3,62,596831.0
4786,8615,2393269.0,True,Q2,10,684679.0
931,8275,2393279.0,True,Q2,30,757617.0
898,9221,2393284.0,False,Q2,7,865288.0
5320,9137,2393287.0,True,Q3,117,531188.0
898,9221,2393304.0,False,Q2,7,865308.0
1381,8758,2393318.0,True,Q2,39,675433.0
7522,9213,2393322.0,False,Q1,0,inf
898,9221,2393326.0,False,Q2,7,865330.0
898,9221,2393362.0,False,Q2,7,865366.0
7576,9217,2393385.0,False,Q1,0,inf
898,9221,2393402.0,False,Q2,7,865406.0
1343,8937,2393419.0,False,Q2,43,542038.0
898,9221,2393461.0,False,Q2,7,865465.0
107,8319,2393472.0,True,Q3,53,578238.0
7576,9217,2393499.0,False,Q1,0,inf
898,9221,2393509.0,False,Q2,7,865513.0
7362,9211,2393525.0,False,Q1,0,inf
898,9221,2393533.0,False,Q2,7,865537.0
1066,8504,2393551.0,True,Q4,135,560528.0
898,9221,2393560.0,False,Q2,7,865564.0
6862,9196,2393577.0,False,Q1,0,inf
898,9221,2393581.0,False,Q2,7,865585.0
931,8275,2393583.0,True,Q2,30,757921.0
7741,8347,2393594.0,False,Q1,0,inf
2480,8757,2393603.0,False,Q1,5,948101.0
898,9221,2393639.0,False,Q2,7,865643.0
5320,9137,2393656.0,True,Q3,117,531557.0
1665,8813,2393663.0,True,Q3,112,557763.0
7742,8365,2393665.0,False,Q1,0,inf
6545,9180,2393666.0,False,Q1,0,inf
898,9221,2393724.0,False,Q2,7,865728.0
898,9221,2393762.0,False,Q2,7,865766.0
7362,9211,2393780.0,False,Q1,0,inf
6747,8550,2393800.0,False,Q1,0,inf
1665,8813,2393814.0,True,Q3,112,557914.0
898,9221,2393814.0,False,Q2,7,865818.0
898,9221,2393850.0,False,Q2,7,865854.0
7576,9217,2393876.0,False,Q1,0,inf
2697,8853,2393876.0,True,Q3,54,531417.0
898,9221,2393888.0,False,Q2,7,865892.0
318,8956,2393894.0,False,Q3,75,958581.0
7522,9213,2393898.0,False,Q1,0,inf
5320,9137,2393901.0,True,Q3,117,531802.0
577,8553,2393910.0,True,Q2,15,1021889.0
898,9221,2393917.0,False,Q2,7,865921.0
318,8956,2393920.0,False,Q3,75,958607.0
898,9221,2393950.0,False,Q2,7,865954.0
898,9221,2393990.0,False,Q2,7,865994.0
7362,9211,2394015.0,False,Q1,0,inf
898,9221,2394024.0,False,Q2,7,866028.0
2697,8853,2394036.0,True,Q3,54,531577.0
1066,8504,2394037.0,True,Q4,135,561014.0
898,9221,2394053.0,False,Q2,7,866057.0
7434,8661,2394056.0,False,Q1,0,inf
2079,8917,2394073.0,False,Q2,17,914194.0
898,9221,2394082.0,False,Q2,7,866086.0
584,9080,2394083.0,False,Q2,7,542441.0
898,9221,2394106.0,False,Q2,7,866110.0
898,9221,2394143.0,False,Q2,7,866147.0
5320,8499,2394143.0,True,Q3,117,532044.0
1665,8813,2394164.0,True,Q3,112,558264.0
898,9221,2394169.0,False,Q2,7,866173.0
2825,8684,2394182.0,True,Q4,152,543838.0
430,8474,2394183.0,True,Q3,131,562770.0
2697,8853,2394194.0,True,Q3,54,531735.0
948,8673,2394208.0,True,Q3,98,599025.0
442,8504,2394209.0,True,Q3,55,541558.0
6862,9196,2394235.0,False,Q1,0,inf
898,9221,2394255.0,False,Q2,7,866259.0
898,9221,2394280.0,False,Q2,7,866284.0
6862,9196,2394287.0,False,Q1,0,inf
2825,8684,2394298.0,True,Q4,152,543954.0
898,9221,2394308.0,False,Q2,7,866312.0
1066,8504,2394311.0,True,Q4,135,561288.0
782,8461,2394320.0,False,Q3,45,556903.0
7743,8794,2394323.0,False,Q1,0,inf
898,9221,2394338.0,False,Q2,7,866342.0
242,8411,2394346.0,True,Q2,42,631783.0
2079,8390,2394347.0,True,Q2,17,914468.0
7743,8794,2394419.0,False,Q1,0,inf
2468,8904,2394436.0,True,Q4,133,668523.0
1820,8801,2394445.0,True,Q2,10,666318.0
58,8280,2394486.0,True,Q2,26,1101012.0
5830,8325,2394536.0,False,Q1,1,840114.0
7522,9213,2394576.0,False,Q1,0,inf
3880,8762,2394612.0,True,Q3,114,854889.0
58,8280,2394626.0,True,Q2,26,1101152.0
7576,9217,2394636.0,False,Q1,0,inf
6545,9180,2394657.0,False,Q1,0,inf
5830,8325,2394660.0,False,Q1,1,840238.0
1244,9041,2394669.0,True,Q4,312,544876.0
782,8461,2394687.0,False,Q3,45,557270.0
1066,8504,2394721.0,True,Q4,135,561698.0
430,8911,2394732.0,True,Q3,131,563319.0
319,8411,2394733.0,True,Q3,125,561774.0
1381,8758,2394766.0,True,Q2,39,676881.0
931,8275,2394776.0,True,Q2,30,759114.0
430,8911,2394784.0,True,Q3,131,563371.0
6545,9180,2394786.0,False,Q1,0,inf
1066,8504,2394792.0,True,Q4,135,561769.0
430,8911,2394825.0,True,Q3,131,563412.0
3348,8759,2394838.0,True,Q2,23,1063268.0
1381,8758,2394840.0,True,Q2,39,676955.0
388,8482,2394855.0,True,Q3,81,584304.0
1665,8813,2394867.0,True,Q3,112,558967.0
5946,9154,2394903.0,True,Q1,4,545164.0
442,8504,2394908.0,True,Q3,55,542257.0
5248,9105,2394929.0,True,Q3,62,533223.0
1381,8758,2394936.0,True,Q2,39,677051.0
717,8806,2394989.0,True,Q2,37,602369.0
6545,9180,2395021.0,False,Q1,0,inf
7744,9214,2395035.0,False,Q1,0,inf
430,8911,2395040.0,True,Q3,131,563627.0
7576,9217,2395050.0,False,Q1,0,inf
7744,9214,2395072.0,False,Q1,0,inf
442,9214,2395101.0,False,Q3,55,542450.0
4473,8366,2395105.0,False,Q1,1,1303505.0
